Id,Prediction
79495,4424332.866024654
79496,4119777.0833812775
79497,4945912.273762212
79498,4197107.9856946925
79499,4135981.5156704206
79500,3554506.4635869334
79501,4621662.064215459
79502,4953181.497443148
79503,3961004.684038365
79504,5414501.819907576
79505,5668352.563102977
79506,5399568.059687187
79507,4047123.2393634063
79508,3673045.737738314
79509,4268951.719831144
79510,3440392.6771806763
79511,4807933.862530719
79512,5190146.136082294
79513,4611630.236903412
79514,5259019.069378714
79515,5126692.268160105
79516,4452609.639816542
79517,4950303.326430582
79518,4189511.7252713908
79519,5310864.336078768
79520,4489052.241510008
79521,5303648.5870090835
79522,3512080.5625924314
79523,4783823.030337266
79524,4165586.468072973
79525,4049949.498672822
79526,4722779.8053717045
79527,5268795.684733764
79528,4754825.323693667
79529,4129322.3973598173
79530,5912583.192747223
79531,5170927.323721963
79532,5021167.98249654
79533,4488374.29027885
79534,4558215.3911665715
79535,5423871.993268139
79536,4108375.788316794
79537,4940535.370122064
79538,3681852.950178735
79539,4901007.1979947975
79540,5281812.096115989
79541,5202273.807867645
79542,4026848.1815029713
79543,4705136.289722173
79544,4962076.468779029
79545,5218275.885082061
79546,4251729.864183006
79547,5428430.27847521
79548,4676595.812451645
79549,4163999.4159827465
79550,5322630.349966267
79551,4247245.3661831515
79552,4457021.66054546
79553,5385977.887150491
79554,5419650.341289875
79555,5681484.392641147
79556,5161121.443435373
79557,5056032.078532177
79558,4006055.364922797
79559,3757851.759295055
79560,4830932.954568019
79561,4627943.344566506
79562,5298769.884048078
79563,5005536.659581126
79564,5477874.329447885
79565,5464912.244164299
79566,4204709.928173161
79567,5473973.780882836
79568,4959964.402801685
79569,3478130.288815035
79570,4340503.03894898
79571,4024421.1980657913
79572,3529023.6424414874
79573,4306369.225023123
79574,5309448.16478415
79575,3600309.3027460086
79576,4950869.968844934
79577,4627440.022372837
79578,3894368.2103143884
79579,5132062.205089455
79580,5010169.727724608
79581,5406339.407760707
79582,5791093.970561662
79583,4439802.030274575
79584,3870155.543345048
79585,4097939.1892518317
79586,5150602.655510635
79587,5390446.121791827
79588,4289484.370624048
79589,5175257.191556242
79590,3979917.413408765
79591,5134101.842242696
79592,4323888.055530066
79593,4993512.833982314
79594,4290335.947010437
79595,3257272.257848221
79596,5937167.703213547
79597,4826200.5665417565
79598,5322653.229439699
79599,4862428.729066649
79600,4120398.852901361
79601,4149818.9131621034
79602,4492118.2797707
79603,4031468.9961196925
79604,4863190.67548678
79605,5152717.772158532
79606,5579352.880463322
79607,3625512.102405982
79608,4598682.468919666
79609,5222638.837599092
79610,3641345.8465248966
79611,4717490.495301519
79612,5946599.946362313
79613,4829400.008118221
79614,5372283.174259047
79615,4330971.670972585
79616,4739617.8352762805
79617,5382738.807209769
79618,4785713.124930982
79619,4646708.982477313
79620,4950869.968844934
79621,4656002.363644271
79622,5190283.609677159
79623,4016602.142789819
79624,4511747.996063623
79625,4596826.461175246
79626,3386426.588436859
79627,5264527.508253066
79628,5444871.573667639
79629,4926399.344385056
79630,5218072.602032073
79631,4830860.496857226
79632,5811727.94506658
79633,3859075.915634754
79634,3965360.8447475927
79635,4324136.582042858
79636,4616039.0845698165
79637,5125347.537054025
79638,4941367.147342788
79639,5735352.766556129
79640,3893787.715959636
79641,4684775.666061328
79642,4518614.6995291915
79643,4993435.597100916
79644,5877054.899270192
79645,5167893.217997823
79646,4587073.186266143
79647,4290711.235892242
79648,4632699.334604205
79649,5149417.293545672
79650,4700701.141351035
79651,4327719.180319901
79652,4946569.680095417
79653,4261634.8593878355
79654,4421343.782941658
79655,3867940.8948486126
79656,5275302.47444211
79657,5869583.570770911
79658,4901198.760956895
79659,4853459.097227869
79660,5113816.121209526
79661,5335270.02828247
79662,6027589.218316818
79663,5080756.970908075
79664,4056726.515759066
79665,5386216.112504238
79666,5197018.947241602
79667,4620904.553199958
79668,5080335.439464599
79669,5789423.290247542
79670,4591606.052264646
79671,5246071.01975439
79672,3811310.4629129567
79673,4793406.186798679
79674,3875842.093774474
79675,4664969.688091747
79676,4776885.73513217
79677,4972929.5271330215
79678,5427177.645406717
79679,5132896.313128517
79680,3610389.2466103123
79681,5197398.317942098
79682,4336726.007606656
79683,3638500.6195557215
79684,5868333.491386785
79685,4184971.7124939887
79686,5053454.6438042885
79687,3564163.4655672144
79688,5222798.555894794
79689,4282566.154982257
79690,4407335.999950986
79691,4105703.962292504
79692,5076358.924046432
79693,4964509.839776653
79694,5693347.394104788
79695,5305150.3431729935
79696,5623181.982036739
79697,4950303.326430582
79698,4980301.527045498
79699,5016492.110353855
79700,4395593.619507495
79701,5304491.442327374
79702,4371544.318547179
79703,4454116.3960787635
79704,4836991.409183757
79705,5610058.612745546
79706,3668809.6311142906
79707,5240966.8218319295
79708,5213047.145652705
79709,4797363.034106364
79710,5075285.729753106
79711,4931910.188039193
79712,4697192.241729919
79713,5160320.94224103
79714,3879558.014547407
79715,4372971.011543911
79716,3971722.5779644046
79717,5502324.9040356865
79718,3809408.601131707
79719,5189334.901421859
79720,4636196.372713817
79721,4604713.093780727
79722,4759858.7089391425
79723,4471486.436553177
79724,5434175.896950918
79725,4119876.0795438983
79726,4550232.325660972
79727,5814979.228452924
79728,4983363.831916335
79729,5264281.786187151
79730,4596052.291835432
79731,4068962.41123551
79732,4163528.7817057865
79733,3657505.767363082
79734,3726322.533665512
79735,3459900.7347535416
79736,4971162.328871558
79737,5090750.08904052
79738,4572711.714661722
79739,4732537.008749446
79740,4211189.747953214
79741,4465645.407726613
79742,5383327.435605397
79743,3688627.9172239024
79744,4840718.564241428
79745,3882853.2625033893
79746,4339796.839244571
79747,5592852.224590266
79748,5721066.396542615
79749,3535696.350271769
79750,4098540.4883774407
79751,5739973.949228594
79752,3890189.785795751
79753,4843621.634141698
79754,4892849.191527266
79755,4145307.294440847
79756,4663103.913162564
79757,5187352.820325747
79758,5005315.613690074
79759,4411596.384938648
79760,4306734.360848497
79761,4806082.975695469
79762,3828904.190361092
79763,5304635.008599506
79764,4590575.202444684
79765,5266572.088926102
79766,5318159.268605031
79767,3484522.206091105
79768,3766026.589126168
79769,4372624.622880698
79770,3802224.4829251557
79771,4447184.246300537
79772,4858458.8886118
79773,3998298.591679602
79774,4258155.454739808
79775,5314470.202555128
79776,5213131.1429297095
79777,4888342.022050103
79778,4051319.6963227657
79779,3408792.1381823337
79780,5377086.206537204
79781,3973440.388589059
79782,3835441.2280114302
79783,4829285.32114163
79784,4182889.377426867
79785,3866421.4397988585
79786,5377758.085029459
79787,5082320.553059141
79788,5295622.5990669485
79789,4925419.669280059
79790,5816381.80359054
79791,5887918.548573248
79792,4354650.726596891
79793,4244801.814425699
79794,5534791.66680435
79795,4976735.200388134
79796,4098455.5784736546
79797,4179573.185639985
79798,5763850.459916689
79799,5076358.924046432
79800,5155778.182693466
79801,4851268.651123538
79802,3787419.8812039024
79803,4139523.1261279266
79804,4970910.125010581
79805,5041510.197200816
79806,5603805.96496016
79807,5303513.77761957
79808,4314469.077955117
79809,4604007.730604041
79810,5413294.938896943
79811,5037618.552268975
79812,4532697.639983604
79813,5252381.903938109
79814,5166487.209776039
79815,3821008.114129045
79816,3731842.281040016
79817,3619279.730811228
79818,5514887.750043526
79819,4903429.686603564
79820,4935469.839967649
79821,5857924.681297412
79822,5898363.180998073
79823,4498158.866494382
79824,4735047.772614621
79825,3500419.417436781
79826,5860202.687770006
79827,4612500.77156044
79828,3950971.9828262497
79829,4089479.5337376995
79830,5473645.084669163
79831,4940401.037961001
79832,4196907.798787812
79833,3987534.5803614412
79834,4054474.9842941076
79835,5298851.031144783
79836,3695584.6423416487
79837,4618245.575035062
79838,3713387.5766534517
79839,4034786.680442987
79840,5034477.241030438
79841,4886049.071477145
79842,5349592.580936688
79843,4308674.642140779
79844,5542557.4216113025
79845,4001137.8428719784
79846,4171328.7446593572
79847,5579751.833547079
79848,5225663.147771144
79849,5582465.719192462
79850,3493400.7989581027
79851,4521945.368699383
79852,4271053.95850476
79853,4646173.170730729
79854,4999960.6307133
79855,5273155.035801223
79856,5612873.006793139
79857,5597851.126752269
79858,3729490.2119838046
79859,4398977.931456527
79860,4343557.393930335
79861,5662109.379086647
79862,4160440.687261859
79863,5220533.791304179
79864,4711629.45073863
79865,3825404.40436731
79866,6056092.473855144
79867,5489282.109356731
79868,4905291.254395042
79869,5193524.622234709
79870,5013572.270835333
79871,4668302.593075366
79872,5836411.217975492
79873,3947435.73684447
79874,5027392.582851181
79875,4902042.736224784
79876,4352480.433608374
79877,4258651.268855263
79878,3721118.113978639
79879,4659382.056071159
79880,3915157.393197526
79881,5063479.603155943
79882,4607000.063701586
79883,5275393.438435643
79884,4067838.512165348
79885,5365577.071887935
79886,4019747.273373981
79887,3970214.8006573557
79888,4633323.495739168
79889,4784847.113623556
79890,4004598.6213090494
79891,4924032.313160049
79892,4246820.672905626
79893,3468172.8998559453
79894,4808405.712730673
79895,4029081.8204057864
79896,4531942.709618161
79897,4793564.03046799
79898,4898266.9192147665
79899,5915684.45389691
79900,4519759.660814949
79901,5228298.894866214
79902,4735212.251227834
79903,3618218.957168596
79904,5382103.419567397
79905,4899587.281486698
79906,4663103.913162564
79907,4368602.990317638
79908,4944430.577498028
79909,4548201.734849933
79910,5108949.558558261
79911,4161398.3483015164
79912,4288124.642959719
79913,4321140.49308375
79914,3904069.85823362
79915,4651639.010464049
79916,4387307.838830034
79917,5069466.422844943
79918,4657296.640923302
79919,3618768.352624732
79920,5447459.766834351
79921,3737880.92683668
79922,4294167.352213571
79923,3863431.747036248
79924,5701986.740099448
79925,3813069.6192985005
79926,5093663.85295933
79927,5373561.298310969
79928,4098332.585717605
79929,3550903.3522668206
79930,5771953.573041745
79931,4673544.0221204655
79932,5648258.153114084
79933,5074139.7006752845
79934,4511676.358152635
79935,3666249.154255544
79936,3741774.30876597
79937,5255705.661235105
79938,5028734.169115371
79939,3828379.810643031
79940,4727844.490121838
79941,3962021.372543182
79942,5338194.086659691
79943,4307026.335380456
79944,4551618.822824477
79945,5930051.143771255
79946,5206435.113352513
79947,3664815.3510882766
79948,5879476.106511704
79949,5637686.229752663
79950,5053885.407077703
79951,5028971.548051885
79952,4105040.7829123638
79953,5379946.249053976
79954,3611198.8352311114
79955,4877167.255397822
79956,5038485.239262775
79957,4991388.501422008
79958,4867022.552921627
79959,5491731.601324691
79960,4876108.168819933
79961,5096867.881811473
79962,5307916.208616891
79963,4396401.7038934855
79964,4321203.883871531
79965,4808665.6655018795
79966,5366858.47570192
79967,5742571.023541231
79968,4184934.574698229
79969,3706442.7229938535
79970,3330457.8020291906
79971,3731282.128961445
79972,3323684.940895195
79973,5492888.544633776
79974,4633279.88628356
79975,4534021.684683305
79976,3578828.979987481
79977,3597407.9979263395
79978,5102041.336946367
79979,4213551.664757961
79980,4286536.492688075
79981,3470439.6845779754
79982,5729090.84475021
79983,4223358.198632003
79984,5758298.8811767055
79985,4741631.565626021
79986,5376725.099734413
79987,4196108.314206015
79988,4733785.015793368
79989,3816178.8399263094
79990,4670017.036702041
79991,5566012.98524811
79992,3668982.7829495934
79993,5505620.93718813
79994,5275100.300054722
79995,4138171.024822324
79996,3978460.7949060737
79997,3894551.1540750545
79998,4702805.256174408
79999,4467546.765874372
80000,4937877.061475144
80001,4121602.604798051
80002,3769134.3090275186
80003,4857007.802368278
80004,4723959.187546584
80005,5267654.796032544
80006,5292210.899526123
80007,3781785.935074391
80008,4136115.184077448
80009,5134101.842242696
80010,4881179.044124512
80011,5284948.970833285
80012,4488791.79738947
80013,4363301.708903616
80014,4583750.803680513
80015,4202534.892931707
80016,5704425.839066624
80017,3674753.5682281563
80018,4771650.038474806
80019,5089260.5410903245
80020,4472768.44476805
80021,4307481.8809004165
80022,4167432.8491178337
80023,3943070.442696816
80024,4449366.895347528
80025,3300850.5627427725
80026,4981632.506985716
80027,5189999.269094967
80028,4471547.476057673
80029,3323765.5731053404
80030,5318159.268605031
80031,3466734.4413393
80032,4965327.546483582
80033,6059630.023720044
80034,3558626.259612771
80035,4161562.5011555366
80036,4974517.757405476
80037,4067980.556395665
80038,4275169.932138583
80039,5412698.802362624
80040,5810474.911894027
80041,3661137.2906422373
80042,5817144.532775462
80043,6160630.039871796
80044,4655527.422300259
80045,4173166.759952889
80046,3840206.63531089
80047,5173121.916737906
80048,4144926.309257199
80049,5571573.551744367
80050,6008496.646599756
80051,4622145.761526491
80052,4656209.117892263
80053,5273634.729745278
80054,5366487.247220937
80055,5676767.034018165
80056,4100952.0206416883
80057,5524903.955563989
80058,3476739.8688308
80059,5655906.810159445
80060,5131762.306381686
80061,4159376.4997735755
80062,5577511.253370103
80063,4448613.546320575
80064,3751739.7115980946
80065,3971551.668741293
80066,4080568.165253577
80067,4357058.308717884
80068,5038822.910701172
80069,3322042.3339347597
80070,3778671.5430209376
80071,3478449.9838193855
80072,5333024.564004437
80073,5146217.877314818
80074,5957467.019916428
80075,4353067.656899881
80076,4602247.287387742
80077,5022156.280307394
80078,3858533.709089068
80079,5216593.195075411
80080,4767294.233337642
80081,5204914.356122813
80082,3689235.0853747935
80083,4349539.792390822
80084,4108088.2070671036
80085,5084510.567716004
80086,4098132.3303846405
80087,4599131.171593257
80088,3998298.591679602
80089,4256548.874324046
80090,5312563.79612389
80091,4602161.45301825
80092,4124358.5095517645
80093,4317319.287581609
80094,3851593.2541865977
80095,4011187.199257921
80096,5043557.267907965
80097,3928442.0490882886
80098,4574460.508420426
80099,4131312.538555208
80100,4493250.684977255
80101,3743883.611043575
80102,5346054.206924527
80103,4549252.909752508
80104,5293982.975196031
80105,5305195.7221033145
80106,4314668.769541389
80107,3565238.1366560482
80108,3302867.982860506
80109,5146229.650642355
80110,4999827.490790054
80111,4931181.730886694
80112,4622427.470365317
80113,3414965.9381279848
